id,Response
443932,0.8003855066181688
443933,0.0016646247255311785
443934,0.0005890198099557876
443935,0.001456085192867248
443936,0.0034958450892364403
443937,0.01070606939220215
443938,0.7403726915603778
443939,0.45290715129952663
443940,0.7471046556778115
443941,0.7265477420721379
443942,0.7964417531667678
443943,0.6050423617456054
443944,0.0012170513640045975
443945,0.0014678175497191007
443946,0.7587426405348578
443947,0.7708474685418236
443948,0.001641646956217984
443949,0.7687634342767712
443950,0.25433422318050763
443951,0.7278685957702006
443952,0.0017927774598597238
443953,0.001204098971546779
443954,0.14920670807990272
443955,0.0010795365120941877
443956,0.7435457072973374
443957,0.8232601824473788
443958,0.0009152793236273716
443959,0.7282418075734548
443960,0.7545220089229607
443961,0.0016218432135965436
443962,0.5126314354341787
443963,0.000802936417855579
443964,0.7416973419530294
443965,0.4678158081211185
443966,0.6146731943328284
443967,0.8167702146081376
443968,0.8240504054347623
443969,0.0018434180704393723
443970,0.004224823682448231
443971,0.6935432930818175
443972,0.3848509490233789
443973,0.7547765200357983
443974,0.0012310348304507925
443975,0.5246895348377603
443976,0.0023687171623508257
443977,0.7364698072554978
443978,0.6900087804872408
443979,0.7994314132584678
443980,0.7226874032764551
443981,0.00805726486338203
443982,0.6512991101789326
443983,0.7641495008770747
443984,0.0018613423399437895
443985,0.0032149290224704574
443986,0.0013455829011783955
443987,0.6845074347237327
443988,0.0033118093287238456
443989,0.5558052909012456
443990,0.5812359901929846
443991,0.80964084433586
443992,0.0018491439920756694
443993,0.0010996707518357094
443994,0.004735986658912311
443995,0.7711479120094826
443996,0.7563052499700754
443997,0.0013781534624904542
443998,0.003530411271865787
443999,0.0017520420685320289
444000,0.0015874495603636395
444001,0.0021862717881248528
444002,0.8009667950054571
444003,0.7610892428479262
444004,0.2585460161317384
444005,0.11315112212090109
444006,0.00205141383997944
444007,0.25714244878622616
444008,0.001155813715199815
444009,0.005761135183059712
444010,0.7983055369680515
444011,0.7522703311438987
444012,0.7227112145597018
444013,0.00315734350382183
444014,0.0014536056855573788
444015,0.8047895801796835
444016,0.002217011486558265
444017,0.5397453161755407
444018,0.0009566205833953401
444019,0.6689217675912349
444020,0.7663061075301325
444021,0.16560096338486394
444022,0.0017875073339482905
444023,0.001047880762093132
444024,0.5211734678505221
444025,0.7503135371863544
444026,0.755276084698397
444027,0.0017421792182178192
444028,0.146763087736498
444029,0.002349000604483166
444030,0.6823226689827999
444031,0.0017720529174896143
444032,0.4132623629974872
444033,0.00143919113018708
444034,0.8017406853605169
444035,0.18838957567414855
444036,0.79846814318171
444037,0.7978695586832268
444038,0.0012531730184312541
444039,0.522838940858056
444040,0.0013736572122213131
444041,0.0019376401180981266
444042,0.0021045909710855236
444043,0.5507268410171741
444044,0.006887063687333025
444045,0.6459601509112125
444046,0.7509233447881939
444047,0.7516176751514473
444048,0.7449534949754356
444049,0.8583037729970053
444050,0.002393159610491321
444051,0.0011217118701487474
444052,0.5790948955291431
444053,0.6489145095066808
444054,0.0018049998628674798
444055,0.0018390940032539784
444056,0.0019446743367272797
444057,0.12541654686004117
444058,0.7509233447881939
444059,0.8067892995894309
444060,0.0030752272512665907
444061,0.5690106348529653
444062,0.28399660324150017
444063,0.7997560225423894
444064,0.5237260371526018
444065,0.00101625983807831
444066,0.8345574162926341
444067,0.0018200764618829526
444068,0.0010417963740330573
444069,0.00612148319515394
444070,0.0011900214535887827
444071,0.7423998406653161
444072,0.23244314712283143
444073,0.243617468998946
444074,0.12046345147410695
444075,0.7226120751186755
444076,0.5212171001018009
444077,0.001533017888038634
444078,0.014049208133891022
444079,0.8047895801796835
444080,0.7977065918619723
444081,0.4035385959824821
444082,0.0020175626396867164
444083,0.7241422224429792
444084,0.7389986630499792
444085,0.7809618590350367
444086,0.0014334555922820463
444087,0.000880389670916914
444088,0.017029385131300385
444089,0.4895284383902585
444090,0.0019495344869842012
444091,0.006115936361431142
444092,0.0012003474307616226
444093,0.09508036481568033
444094,0.005427060382949564
444095,0.21293540561225216
444096,0.7938455979337458
444097,0.6770216715035919
444098,0.8005551561264003
444099,0.2629621868042693
444100,0.001257500640958726
444101,0.7711835414127501
444102,0.6749454826521377
444103,0.7378778810452188
444104,0.8105502092241234
444105,0.7495445802344431
444106,0.6223039370187108
444107,0.006563396917327773
444108,0.0011549211806794455
444109,0.0014864062567962859
444110,0.002425900060767004
444111,0.0015966757185234667
444112,0.0765474277016824
444113,0.26580315925213793
444114,0.6734700627493684
444115,0.0012133117141670277
444116,0.7757451586983748
444117,0.4055613698869594
444118,0.0015706564410334551
444119,0.0015654658064784281
444120,0.5696966416964827
444121,0.0020212519299795716
444122,0.8245446666825538
444123,0.8605543197385173
444124,0.001109498119784267
444125,0.6559229881324588
444126,0.8302716663675652
444127,0.8226854450645495
444128,0.5549893506530906
444129,0.0011869491830663614
444130,0.19079076531795325
444131,0.3568785940832408
444132,0.0018394377705361672
444133,0.0016339223541222193
444134,0.0014691344185986772
444135,0.734916573407452
444136,0.001433616858293639
444137,0.7729379217837692
444138,0.0010908847566149479
444139,0.0010374076086077778
444140,0.0024619967568354404
444141,0.0009892906484787517
444142,0.0011743376927852592
444143,0.009241836219334817
444144,0.654762525659473
444145,0.8328444308192489
444146,0.002312823034600174
444147,0.003731572113667385
444148,0.7759794205970602
444149,0.0010528846608587336
444150,0.7496762975142348
444151,0.0012911610666905768
444152,0.41067675373728396
444153,0.001022936237434264
444154,0.000936125758309083
444155,0.0015883746934229157
444156,0.717004425978004
444157,0.4186292054819329
444158,0.0022316496504694978
444159,0.001164105627057902
444160,0.002049859630093208
444161,0.0010321439957689724
444162,0.0016093902731119714
444163,0.001117730724143249
444164,0.5224039384178173
444165,0.001601020382053909
444166,0.7634791782786856
444167,0.6295768759331192
444168,0.8009667950054571
444169,0.7544618411000169
444170,0.8084545676547292
444171,0.7462239434401992
444172,0.0013259588789305604
444173,0.0016097841515903078
444174,0.810268654014055
444175,0.0068714677191708375
444176,0.7086248474211464
444177,0.18866628984951372
444178,0.6787319773892863
444179,0.17828096056898257
444180,0.002049427806462444
444181,0.6964800362353462
444182,0.709828945929544
444183,0.8556326334428846
444184,0.41219555665034496
444185,0.008279023162934336
444186,0.0015993009374054739
444187,0.001989069334568096
444188,0.002141050506122429
444189,0.6125285534446905
444190,0.7623642923645164
444191,0.6812948691492654
444192,0.7881847770615972
444193,0.10827502388614715
444194,0.8001059408840385
444195,0.002061891803538871
444196,0.0008902240649186727
444197,0.6011109895347774
444198,0.8090788505502541
444199,0.0009237612452063683
444200,0.7600640991750499
444201,0.13636243328797287
444202,0.0013024588404349868
444203,0.8018030560135588
444204,0.0010213839626696606
444205,0.8404908413346208
444206,0.7997316342344917
444207,0.7173057570814403
444208,0.11026732424391386
444209,0.7490523271288284
444210,0.0022261660581472283
444211,0.5908541307484134
444212,0.001873172244094427
444213,0.005618964318804246
444214,0.7606005966292149
444215,0.609462084743611
444216,0.7149507270134855
444217,0.000979844460161786
444218,0.7516176751514473
444219,0.5399998826951314
444220,0.6587427094220191
444221,0.0566143503128303
444222,0.008522327191970417
444223,0.30148843035785794
444224,0.0010754156133820215
444225,0.0007721271296222674
444226,0.08922627337199213
444227,0.2349791712804749
444228,0.8003855066181688
444229,0.04274862929188187
444230,0.0032714040451559184
444231,0.7944530289810002
444232,0.002577229789740674
444233,0.0016228979860369649
444234,0.7852850488401054
444235,0.0021964052971676293
444236,0.18118987072949563
444237,0.0020283084674387495
444238,0.7403028969014637
444239,0.7796212479553356
444240,0.7544057230858043
444241,0.02377159411773912
444242,0.14666628424933864
444243,0.8430989901004362
444244,0.6173925048203077
444245,0.4012197607838978
444246,0.41106472349958756
444247,0.0021511167528175793
444248,0.0014786044028631895
444249,0.0021651733175267187
444250,0.5050148121030161
444251,0.6379914599629938
444252,0.0013019707950125397
444253,0.0017178495717259583
444254,0.8038714612991881
444255,0.0009537833314689862
444256,0.0015532260977077067
444257,0.4118850774438751
444258,0.0022705309562748694
444259,0.8524924941543525
444260,0.7607476314214308
444261,0.002937657410777117
444262,0.7705470324357434
444263,0.565290799721989
444264,0.09343690032090211
444265,0.0010454705622938432
444266,0.797043490377953
444267,0.0016105913305472436
444268,0.0017682347727765437
444269,0.4181546313461907
444270,0.7832397137457269
444271,0.8005685123388925
444272,0.0011981499735019504
444273,0.13595072550622625
444274,0.6105692049035668
444275,0.676035162735922
444276,0.0015667528671381842
444277,0.0012440102132019399
444278,0.824618061925931
444279,0.0019470184336729313
444280,0.7630396591376399
444281,0.0016159618591592717
444282,0.00167236880842403
444283,0.002345125334089336
444284,0.002527210994151024
444285,0.0015547967555659804
444286,0.8009667950054571
444287,0.8252457109714025
444288,0.5319578329438385
444289,0.006354291973721961
444290,0.6778995196763281
444291,0.0018613156687191648
444292,0.8573352894520992
444293,0.7759498526774555
444294,0.0012960796918998015
444295,0.722837567849954
444296,0.749240824360143
444297,0.6378517660516207
444298,0.0028057918850233074
444299,0.007747760593946382
444300,0.39502809547371465
444301,0.0011197333644988486
444302,0.3498785467957618
444303,0.0009976906681039013
444304,0.0021621977529095917
444305,0.5927868981171904
444306,0.7778598717796215
444307,0.3226911091128972
444308,0.001951813258621115
444309,0.5936821410137987
444310,0.0011285282006752812
444311,0.4411776594074394
444312,0.2774115290323805
444313,0.0023965186556684395
444314,0.0014930856693666826
444315,0.6438770611622129
444316,0.5157551786553456
444317,0.6986475655104604
444318,0.011118708926769348
444319,0.6118841385203735
444320,0.8601642721139611
444321,0.44858791924687624
444322,0.0014919805518314607
444323,0.6071542209423373
444324,0.002803296981928098
444325,0.006975418184369895
444326,0.001004237571504036
444327,0.5791662876767247
444328,0.7002794698218797
444329,0.7641800680401654
444330,0.6380764381867114
444331,0.0014675402371701924
444332,0.0014183283090560613
444333,0.0022941503786964787
444334,0.001164010122330399
444335,0.6958836790311521
444336,0.8534300301484391
444337,0.3648736370183392
444338,0.6780305760382294
444339,0.8582454527793382
444340,0.7628208252850024
444341,0.6979144117105707
444342,0.5831304417628156
444343,0.0021511167528175793
444344,0.6006200749765462
444345,0.06956315374959368
444346,0.002551966340690111
444347,0.7185845915475609
444348,0.00207085399555034
444349,0.7559184105329585
444350,0.6963013780057657
444351,0.0018314094476173499
444352,0.7712482698300506
444353,0.0007557542138131565
444354,0.7635625709532006
444355,0.8199044632341246
444356,0.8080984063275772
444357,0.734916573407452
444358,0.002376042711317241
444359,0.000989030196201709
444360,0.0020397679328540822
444361,0.6203583705396827
444362,0.001368791140772819
444363,0.16552895954361735
444364,0.0010805819398929026
444365,0.15241407093148052
444366,0.002229168962624853
444367,0.5535351971678963
444368,0.77434698481346
444369,0.846913760534068
444370,0.5388903677838548
444371,0.17566874718311867
444372,0.8309686853945509
444373,0.0014642171225908917
444374,0.0013055722978258365
444375,0.42282149860315993
444376,0.8071064975418801
444377,0.7666884439456585
444378,0.8015584886467507
444379,0.6656412468660545
444380,0.46519022926452924
444381,0.5684356671467229
444382,0.001917439454031704
444383,0.001279026352094231
444384,0.5197202245086757
444385,0.0010682784405344242
444386,0.3568785940832408
444387,0.0019159291109720486
444388,0.19330284486666002
444389,0.7568429506001049
444390,0.34432511239770397
444391,0.001198487352619989
444392,0.001956640546631053
444393,0.5809902432259426
444394,0.5508771563850918
444395,0.7223490001421135
444396,0.15787245199425246
444397,0.0023629769256498408
444398,0.5053531458934557
444399,0.7688437472698335
444400,0.0017328501462982528
444401,0.8172667756106742
444402,0.0016084625960448063
444403,0.4314324869387564
444404,0.45866477575977005
444405,0.46620953877808563
444406,0.24317271264758897
444407,0.7440809962064341
444408,0.020221270358537644
444409,0.0011245040044428538
444410,0.001516337002397499
444411,0.002192590025185908
444412,0.3502426479621532
444413,0.5962001152222042
444414,0.43629085399611034
444415,0.5023129349904286
444416,0.0009875615362725978
444417,0.0013520145727153412
444418,0.0014045549334252496
444419,0.0015790626988277001
444420,0.0023247725253663937
444421,0.8286803679472827
444422,0.0029732353287755817
444423,0.2816510479837539
444424,0.0019882333347150632
444425,0.7268681440314412
444426,0.001331610409346441
444427,0.25680881222367874
444428,0.0014219275808458939
444429,0.3307792873396078
444430,0.7971171224991407
444431,0.5647205097907341
444432,0.36978920821531447
444433,0.0009861956644643519
444434,0.6128111728895889
444435,0.001990159532475816
444436,0.8043205242308055
444437,0.0020948849066733744
444438,0.003295154247991124
444439,0.006875945099827533
444440,0.6565786808328674
444441,0.0009986463025588844
444442,0.7509233447881939
444443,0.7215278321388278
444444,0.6309299603349325
444445,0.0017275866323374208
444446,0.7367905489949649
444447,0.001107248508432223
444448,0.0018271660568089042
444449,0.5665213868491326
444450,0.0015290591718109428
444451,0.009376053240685947
444452,0.7226874032764551
444453,0.007415037083950571
444454,0.027672281350252455
444455,0.4902129215976835
444456,0.6693489673743961
444457,0.001136070586953343
444458,0.7259138662126443
444459,0.6709248199385212
444460,0.0020347314810530127
444461,0.10849590997038465
444462,0.002003785780615614
444463,0.764242092232559
444464,0.0016446974866786135
444465,0.7917387411373896
444466,0.7530746833529633
444467,0.0011991103798770202
444468,0.006372733050709697
444469,0.0017536125193454177
444470,0.7905037503162147
444471,0.8475866726803608
444472,0.5237730798698068
444473,0.0018613423399437895
444474,0.7628208252850024
444475,0.001433616858293639
444476,0.16221846203074308
444477,0.0015389615935747951
444478,0.6850294178395135
444479,0.0010213330260296757
444480,0.25887780069086613
444481,0.002338236656894842
444482,0.0011915621592784107
444483,0.006393398326730991
444484,0.3163354055435296
444485,0.8012801578338007
444486,0.0014840080262909763
444487,0.47758322784414525
444488,0.001913813616581128
444489,0.7804945046185457
444490,0.7300896915717197
444491,0.0011777070352067217
444492,0.18249212413975974
444493,0.7608698326418935
444494,0.7188296020455373
444495,0.0015659374417863556
444496,0.002822606332947298
444497,0.0023741064087584043
444498,0.004838577568339458
444499,0.0031668713228309225
444500,0.004957130220813588
444501,0.03913608385385312
444502,0.7489131713430208
444503,0.001899381283659393
444504,0.10306732293533151
444505,0.8024045869610986
444506,0.6435595549913904
444507,0.0026194042420384987
444508,0.007463412012214762
444509,0.39602608398177536
444510,0.8005685123388925
444511,0.7029909278791868
444512,0.7471082806417824
444513,0.4930498785302737
444514,0.8262558711518628
444515,0.0021993555200402054
444516,0.0010471251038117948
444517,0.0010840318025903378
444518,0.0022591022586603707
444519,0.002442838121881604
444520,0.6173339562813955
444521,0.006467529371051236
444522,0.5617400204832153
444523,0.140323709102567
444524,0.7988523212624461
444525,0.14375604197870284
444526,0.0015437493531484747
444527,0.0013792808406151318
444528,0.5314883522501255
444529,0.6549816715692459
444530,0.7784008088542205
444531,0.003432537875572551
444532,0.0044935127344637215
444533,0.003284471577569639
444534,0.6463210221278258
444535,0.0009962153489819414
444536,0.0020794851800803593
444537,0.0021658887014863724
444538,0.0018052833484956045
444539,0.001363727247794981
444540,0.7177221869022953
444541,0.7334070439076317
444542,0.001710929660529819
444543,0.8294814518820444
444544,0.39970134421498593
444545,0.6976672995066319
444546,0.0009562565459335463
444547,0.7621479018150206
444548,0.0009579023769573678
444549,0.8167612663813651
444550,0.0014741828565752728
444551,0.0016594295234805885
444552,0.0015590660232266216
444553,0.0014621230736055935
444554,0.0012796569090443453
444555,0.8000105797958698
444556,0.0011124248294677472
444557,0.7140962197406783
444558,0.0019771103913545987
444559,0.16419691504658404
444560,0.0013182013943280869
444561,0.7697107308705058
444562,0.5629679642497865
444563,0.0015417301655455918
444564,0.001512672664854507
444565,0.7293842956977449
444566,0.001204098971546779
444567,0.6537262706230955
444568,0.804000715074912
444569,0.831767058679522
444570,0.0016980660614167747
444571,0.0010779188613754664
444572,0.0020874722731434527
444573,0.0017541246046924063
444574,0.7591591963211934
444575,0.7250704656684606
444576,0.6960879306317712
444577,0.004505398191869035
444578,0.0020320594336802195
444579,0.5869660981978194
444580,0.0012145573482321267
444581,0.0009419026028636059
444582,0.022288875851098577
444583,0.002060336317717074
444584,0.3029760860028474
444585,0.0010341492894552558
444586,0.003975036941110432
444587,0.49140975351272276
444588,0.7020308626802441
444589,0.784529645374834
444590,0.0018305150242281724
444591,0.00515285131606768
444592,0.7634791782786856
444593,0.7374942973833429
444594,0.7424896593333121
444595,0.0014297050915219255
444596,0.6183685102170212
444597,0.8045913305475999
444598,0.7582705052094106
444599,0.790146126893315
444600,0.7952782134052656
444601,0.0029250950364972036
444602,0.001150661578588662
444603,0.495947421251767
444604,0.5697680177736265
444605,0.7751144878507722
444606,0.7586401622454053
444607,0.8003855066181688
444608,0.5200743760130622
444609,0.729746900338951
444610,0.0032857447008016833
444611,0.16577314287739944
444612,0.6221745622228712
444613,0.5832656536299045
444614,0.002198504338373961
444615,0.7286267473347512
444616,0.743756264858265
444617,0.0025956889167099875
444618,0.001716710554835828
444619,0.01613017742517355
444620,0.5716396087777654
444621,0.0015323238096697077
444622,0.0012484749913685696
444623,0.0016600077694161907
444624,0.1123485248774991
444625,0.7319355277120257
444626,0.0015981877591658296
444627,0.8457047647152838
444628,0.5890184161664463
444629,0.6883457569542313
444630,0.12096545673109302
444631,0.0016575840280242385
444632,0.00198822797889306
444633,0.7639272776895376
444634,0.509312770695441
444635,0.7627936448399438
444636,0.7943485188372909
444637,0.0010996069280186044
444638,0.0010684160778206679
444639,0.055512786112514194
444640,0.0012957301596404262
444641,0.0028536766182959278
444642,0.6068916990016466
444643,0.39480583559076843
444644,0.7087382892143912
444645,0.0011220832167864738
444646,0.0009025394144612661
444647,0.0015848559006662857
444648,0.0015548900796565044
444649,0.6985189554682272
444650,0.7797941245372085
444651,0.000983050568758259
444652,0.6606625265964443
444653,0.0023321959392877387
444654,0.001981749697557692
444655,0.6821777762514619
444656,0.034350678035735584
444657,0.4160012592946284
444658,0.0016356979886435468
444659,0.7684445649427114
444660,0.7870949672038662
444661,0.006526879948676818
444662,0.7048310338715672
444663,0.0011169746810963618
444664,0.0015416655913674492
444665,0.0008994416200391327
444666,0.35439559869728676
444667,0.0021378146744429815
444668,0.6764940582802573
444669,0.7581111831336685
444670,0.4924034334980733
444671,0.0017359393754980649
444672,0.15497004895744895
444673,0.0031134114324770307
444674,0.002109682913508175
444675,0.001656449847786753
444676,0.7984328028256588
444677,0.32595134580691526
444678,0.8000105797958698
444679,0.6948691358646637
444680,0.8626254869097255
444681,0.5568967340791895
444682,0.001830972657891257
444683,0.002686119507533041
444684,0.6603143409027616
444685,0.745903840537935
444686,0.002393159610491321
444687,0.7603812854802174
444688,0.0009338038158867317
444689,0.7035501246807921
444690,0.18121331326340992
444691,0.6033889718613767
444692,0.5257346197358144
444693,0.002155876312707207
444694,0.7996594077143956
444695,0.7240957558959948
444696,0.0021148127661847417
444697,0.001057301377069925
444698,0.5852391929532648
444699,0.0014623149951934497
444700,0.0020484039098008677
444701,0.7572221194207516
444702,0.6847907118432255
444703,0.0018677741004497924
444704,0.0009302406846407211
444705,0.00844274858912883
444706,0.0015862932168935154
444707,0.6759547375863113
444708,0.0016090361952448195
444709,0.7412061630236539
444710,0.8003855066181688
444711,0.18305026990685005
444712,0.8017406853605169
444713,0.7598575714481302
444714,0.5062446635480283
444715,0.14492953903551015
444716,0.7017772031306992
444717,0.001648717216746526
444718,0.5534350973684512
444719,0.0015402905391262121
444720,0.2562927679348849
444721,0.14998150047912695
444722,0.7384996553590202
444723,0.6334260862731019
444724,0.0010730586678977313
444725,0.0024887668512519725
444726,0.7075870744644474
444727,0.0026926908860786586
444728,0.0018415564567423998
444729,0.004232294256410316
444730,0.005357127880608654
444731,0.7271694027442626
444732,0.8038714612991881
444733,0.8009667950054571
444734,0.7509233447881939
444735,0.07012121622528356
444736,0.0022929544267493353
444737,0.0008969603762996177
444738,0.0010684160778206679
444739,0.002238709426609191
444740,0.6653188651829827
444741,0.005524019889460677
444742,0.708889172811595
444743,0.6067410244479551
444744,0.00230131763469644
444745,0.0021603345229055065
444746,0.007386692741639917
444747,0.5917605446308252
444748,0.21103655881456468
444749,0.0012136073746063095
444750,0.002174963446689
444751,0.797788823159808
444752,0.7630396591376399
444753,0.7737957666924383
444754,0.1388134244878408
444755,0.00840049555303407
444756,0.0017996119910057647
444757,0.24072202831244582
444758,0.0017679249288734275
444759,0.3808068050643627
444760,0.0017217327027899032
444761,0.5240134874048414
444762,0.0012660571841784476
444763,0.6979894206689923
444764,0.09818241979113003
444765,0.6629432845240307
444766,0.0010436796259412
444767,0.7384907595615124
444768,0.8562568060689587
444769,0.750915920660537
444770,0.5700430035195501
444771,0.7168583650310073
444772,0.8370068273239403
444773,0.001596758806337597
444774,0.0011209390551113686
444775,0.001995809810359287
444776,0.7192993629523252
444777,0.7691320335297753
444778,0.001680349791039447
444779,0.7516176751514473
444780,0.0019741885863607963
444781,0.7689841357342655
444782,0.6590143864130728
444783,0.019453423344456388
444784,0.8505600098174179
444785,0.0019177475848746162
444786,0.049661351087031215
444787,0.7838851084937963
444788,0.0010951768968685887
444789,0.0025378555175557967
444790,0.7760577936262602
444791,0.0010409989126935997
444792,0.5383980345969347
444793,0.8091698087119437
444794,0.7146556947019755
444795,0.7271127802652169
444796,0.0024686737684038104
444797,0.8305304277634205
444798,0.41225099719187147
444799,0.7175845834643019
444800,0.002076895024989551
444801,0.6848385409629705
444802,0.7544057230858043
444803,0.792330282107165
444804,0.626556943071462
444805,0.7664508939265035
444806,0.0035038642735162836
444807,0.0018541287571918251
444808,0.001839092326842751
444809,0.0014891277191326768
444810,0.0014992591742715494
444811,0.2093269813212609
444812,0.7997911890749437
444813,0.7641495008770747
444814,0.0037664370517828355
444815,0.493985914398771
444816,0.8176075499147737
444817,0.001096574749363189
444818,0.7230124251319179
444819,0.8208510850458545
444820,0.7726952510194742
444821,0.44662181347531693
444822,0.006875818214559338
444823,0.7620879522808126
444824,0.14700293427545436
444825,0.6157671798752475
444826,0.0021716853427084016
444827,0.7720316157998364
444828,0.5794492525934085
444829,0.0018538276694507207
444830,0.0020231311541208637
444831,0.0075570959612239015
444832,0.0016439474760135632
444833,0.6883195185789345
444834,0.001992986821358302
444835,0.7058282011374449
444836,0.13765061567906936
444837,0.0018703945659198345
444838,0.003943362347868198
444839,0.14587752629363504
444840,0.8269074277783485
444841,0.12422492496783151
444842,0.0011578720584940064
444843,0.8339867230086275
444844,0.002021840461551524
444845,0.5004337195907036
444846,0.0018585916359047934
444847,0.0013878377255932234
444848,0.7912993001675671
444849,0.0022838583728418474
444850,0.0025829856451659514
444851,0.32156969257968276
444852,0.0010393133695495327
444853,0.1575295229380707
444854,0.0010912232528009819
444855,0.5510571433854454
444856,0.6297875951402405
444857,0.0008901248467006606
444858,0.031875728389948295
444859,0.7721746203740709
444860,0.7279597358815958
444861,0.0016060502441654651
444862,0.006801869159777632
444863,0.0017440139420650945
444864,0.8207008774515396
444865,0.6415418270186305
444866,0.0021981059008670703
444867,0.0021538408298768966
444868,0.0015867903752472814
444869,0.09887997456987763
444870,0.001098604778606098
444871,0.002084644422222216
444872,0.0022775020441961236
444873,0.3526530629474979
444874,0.3409014793308275
444875,0.6390077738940604
444876,0.6422430738954304
444877,0.661399943701683
444878,0.7859603761807197
444879,0.0014508396809484573
444880,0.7453114964834543
444881,0.0011631370875612365
444882,0.0011011914815467734
444883,0.003373686874235146
444884,0.49839700149516386
444885,0.5945280391293076
444886,0.0020369129273039746
444887,0.6899752047438426
444888,0.0007709883534473235
444889,0.0030486431478014405
444890,0.019094449680692245
444891,0.006481344327462277
444892,0.764061933906837
444893,0.8022655075746645
444894,0.0016500507974213808
444895,0.0009000532747972202
444896,0.8308086631417453
444897,0.7414239482432468
444898,0.5814917943382321
444899,0.0011828609097764469
444900,0.7709545006818089
444901,0.571900128335726
444902,0.7572625225025198
444903,0.5644410890226491
444904,0.002081049910841037
444905,0.7705470324357434
444906,0.0022562243686766728
444907,0.5748386311424882
444908,0.776420937498618
444909,0.33795292035936775
444910,0.0009699465213801215
444911,0.7197931938570242
444912,0.807685371668177
444913,0.7056440332874315
444914,0.0011958011377842853
444915,0.46570668003946236
444916,0.3164528142655768
444917,0.0013493102732419653
444918,0.5856155047364062
444919,0.5070378809845081
444920,0.0014245589771836572
444921,0.6193319167853051
444922,0.6730283288254109
444923,0.6166880057508519
444924,0.0010722554530038318
444925,0.0024681415646482666
444926,0.7741822317638645
444927,0.0022644868767677157
444928,0.002107816992121793
444929,0.15320066651153766
444930,0.10155908050709303
444931,0.8503158068948173
444932,0.008701546802697361
444933,0.0013181421955807
444934,0.7625676614804504
444935,0.0022990399164803475
444936,0.0016367478038081453
444937,0.8134645051333309
444938,0.002720507392726425
444939,0.6424981901616511
444940,0.0021856810669021345
444941,0.8001362831043785
444942,0.5042330810644503
444943,0.003249509152741481
444944,0.7075349743395932
444945,0.7290402419792599
444946,0.00220002365927509
444947,0.6677015168092024
444948,0.04762964005881432
444949,0.02355019886899765
444950,0.8331395697567455
444951,0.7150706185535348
444952,0.001246227322919629
444953,0.0021074739270695512
444954,0.585641436494619
444955,0.2928138159654048
444956,0.000931055499538369
444957,0.00208170283249429
444958,0.0016651495031652897
444959,0.6196751462477124
444960,0.0014481610190971604
444961,0.001796930911734119
444962,0.0010289291226274627
444963,0.2718969061662714
444964,0.5182080970882904
444965,0.47089746151388606
444966,0.001652041510192123
444967,0.6443446657519597
444968,0.1206724636827474
444969,0.760425993553706
444970,0.13131161780929052
444971,0.7435259941686336
444972,0.8000768229725599
444973,0.01387060407771725
444974,0.722210106906756
444975,0.002986443455658234
444976,0.6186894438623322
444977,0.0011173983668655836
444978,0.8015584886467507
444979,0.7845070338002114
444980,0.25563139928142986
444981,0.0016928286366228828
444982,0.001160813978980389
444983,0.4178316710548463
444984,0.6341082963066745
444985,0.0010560906738656195
444986,0.0014853098211464453
444987,0.004356893150503163
444988,0.252748758628778
444989,0.002335100829117164
444990,0.0021323287283604954
444991,0.3041194170175885
444992,0.5852139192931031
444993,0.0020053720833368336
444994,0.22032762747802237
444995,0.7526893089970754
444996,0.8496223347521813
444997,0.40494922502726466
444998,0.14176469847702805
444999,0.8369838173303504
445000,0.0014823379077778525
445001,0.0024161033278735674
445002,0.765876823953357
445003,0.0019321063618998396
445004,0.6612818856686508
445005,0.45180879119765305
445006,0.5089180374186026
445007,0.7341505070997494
445008,0.8034034652563158
445009,0.7188296020455373
445010,0.4298168028523058
445011,0.8011852177212849
445012,0.0014227787389186333
445013,0.7710039233181112
445014,0.0010616631576934438
445015,0.027506334618927233
445016,0.14614464016251938
445017,0.6979515868143298
445018,0.6614190948854636
445019,0.001013739689894839
445020,0.009801932533572578
445021,0.6632352571870519
445022,0.001967654650677427
445023,0.001096046798322155
445024,0.0018884018489404096
445025,0.0018803544539972524
445026,0.4327442538059396
445027,0.0015628392123917178
445028,0.0682480909349868
445029,0.00083194699773676
445030,0.0021816660649699184
445031,0.2853276358495897
445032,0.6166177724454494
445033,0.5088674130113574
445034,0.8563052889955597
445035,0.0016996141957051033
445036,0.5380315605256835
445037,0.7669575413592847
445038,0.00507461800746672
445039,0.0014779462756967794
445040,0.00226458857090638
445041,0.8201460162882916
445042,0.21422457870690906
445043,0.0027969801764671513
445044,0.10893673286058975
445045,0.05647231910941268
445046,0.0012108311583150487
445047,0.0012813416145744283
445048,0.0009765364154479276
445049,0.7837794861496491
445050,0.8156511551172214
445051,0.0023122556401257034
445052,0.002425455377672586
445053,0.5777168371025856
445054,0.8143640020792371
445055,0.7239698569980162
445056,0.0010760830596082053
445057,0.001718767491730809
445058,0.5219409593685133
445059,0.0012243679987496872
445060,0.05233494773235052
445061,0.7723433441727431
445062,0.0013626959642629157
445063,0.8108212219243
445064,0.0012317755606886356
445065,0.0018790990465448224
445066,0.8015584886467507
445067,0.825767720111955
445068,0.037241093097851896
445069,0.002411459072327875
445070,0.006131662430490921
445071,0.7675302931840443
445072,0.001007443898198044
445073,0.8015584886467507
445074,0.3934397442869286
445075,0.0022379635805803047
